iter	Accuracy	MultiClass
0	0.6404772727	0.9858595509
1	0.6502045455	0.9186256732
2	0.6530909091	0.8684105104
3	0.6588863636	0.8310414831
4	0.6583409091	0.807357158
5	0.665	0.7866538373
6	0.6663863636	0.7705264981
7	0.6687272727	0.759002092
8	0.6692954545	0.749640769
9	0.6683863636	0.7425747674
10	0.6701136364	0.7370358239
11	0.67	0.732382497
12	0.6707045455	0.7285007597
13	0.6723409091	0.726025839
14	0.6731136364	0.723122121
15	0.6734318182	0.7207394739
16	0.6759090909	0.718156041
17	0.6760227273	0.7154412572
18	0.6758863636	0.7140654094
19	0.6773409091	0.7126531945
20	0.6787954545	0.7117764306
21	0.6796136364	0.7106195499
22	0.68025	0.7091517169
23	0.6805681818	0.708623856
24	0.6827727273	0.707448077
25	0.6836590909	0.7062190994
26	0.6846136364	0.7050238331
27	0.6849090909	0.7047207031
28	0.6843636364	0.7043402399
29	0.6854318182	0.7038860259
30	0.6853863636	0.7033851167
31	0.6864772727	0.702237705
32	0.6869318182	0.7012588348
33	0.6879772727	0.70035395
34	0.6885	0.700040208
35	0.6882727273	0.6998745852
36	0.6882045455	0.6997941324
37	0.6888863636	0.6988349155
38	0.6897954545	0.69813771
39	0.69025	0.697825144
40	0.6902045455	0.6975918114
41	0.6908863636	0.6969450623
42	0.6913636364	0.6949151453
43	0.69225	0.6942620961
44	0.6922045455	0.6936698539
45	0.6920454545	0.6932945839
46	0.6924090909	0.6931351861
47	0.6928636364	0.692516166
48	0.6933409091	0.6918531497
49	0.6938181818	0.6913125172
50	0.6936590909	0.6910077262
51	0.6938863636	0.6905728145
52	0.6948409091	0.6899044217
53	0.6946818182	0.6888704889
54	0.696	0.6877209767
55	0.6961818182	0.6871645867
56	0.6968409091	0.686271585
57	0.6973181818	0.6856036704
58	0.6982954545	0.6845931812
59	0.7002045455	0.6837902689
60	0.7009318182	0.6833536845
61	0.70175	0.6819710668
62	0.7020681818	0.6814076
63	0.7023181818	0.6808507047
64	0.7036818182	0.6798901825
65	0.70375	0.679306373
66	0.7042954545	0.6782723248
67	0.7050681818	0.6773672246
68	0.7060909091	0.6763409378
69	0.7060227273	0.6756896342
70	0.707	0.6745551327
71	0.7078636364	0.673530178
72	0.7083181818	0.6729944087
73	0.7091818182	0.6723973556
74	0.7095227273	0.6715866998
75	0.7100909091	0.6711497454
76	0.7113636364	0.6701856186
77	0.7114318182	0.669726256
78	0.7123409091	0.6692312727
79	0.7124772727	0.6682527664
80	0.7131818182	0.6679204443
81	0.7133409091	0.667544679
82	0.7132954545	0.6666863258
83	0.7139545455	0.666110572
84	0.7145454545	0.6655992959
85	0.7145909091	0.6652908137
86	0.7150681818	0.6643865111
87	0.7158863636	0.6632253868
88	0.7168181818	0.662292942
89	0.7171590909	0.661437388
90	0.7172954545	0.6602700929
91	0.7171363636	0.6596763445
92	0.7173636364	0.6587528857
93	0.7176363636	0.6578499661
94	0.71825	0.6570359964
95	0.7185909091	0.6563444491
96	0.7191363636	0.65579177
97	0.7190227273	0.655502071
98	0.7190681818	0.6552215417
99	0.7194545455	0.6549346012
100	0.7204090909	0.6543594308
101	0.7212727273	0.6528363972
102	0.7217045455	0.651901439
103	0.7223636364	0.6510302436
104	0.7225909091	0.6507570837
105	0.7228409091	0.6502138231
106	0.7232954545	0.6485817906
107	0.7237954545	0.6481115246
108	0.7236136364	0.6479546728
109	0.72475	0.6471390558
110	0.7251818182	0.6461049785
111	0.7253636364	0.6456629937
112	0.7257045455	0.6451282098
113	0.7259090909	0.643680227
114	0.7263409091	0.6431193177
115	0.7265909091	0.6429215266
116	0.7267727273	0.6427494576
117	0.7269090909	0.6423016224
118	0.7272727273	0.6412584275
119	0.7273636364	0.6408948685
120	0.7277045455	0.640733458
121	0.7280454545	0.6400152823
122	0.72825	0.6397535343
123	0.7295	0.6390708399
124	0.7295681818	0.6386659178
125	0.7296136364	0.6383297629
126	0.7295681818	0.637730189
127	0.7298409091	0.6376602903
128	0.7300454545	0.6373641631
129	0.7308636364	0.636585153
130	0.73075	0.6357194274
131	0.73075	0.6352064999
132	0.7310681818	0.6349318247
133	0.7320454545	0.6340560713
134	0.7320681818	0.6339211419
135	0.7319772727	0.6335132894
136	0.7321590909	0.6332254135
137	0.7324545455	0.6329436175
138	0.7325454545	0.6320989051
139	0.7324772727	0.6318083516
140	0.7324545455	0.63134874
141	0.7323863636	0.63111611
142	0.7327954545	0.6308355966
143	0.7334090909	0.6304639377
144	0.7335	0.6300245239
145	0.7339318182	0.6292517902
146	0.73425	0.6288134917
147	0.7344772727	0.6284351841
148	0.7346590909	0.6281068038
149	0.7346363636	0.627839049
150	0.7344772727	0.6274352532
151	0.7344090909	0.6266013324
152	0.7346590909	0.6261876138
153	0.7347954545	0.6258245605
154	0.7354772727	0.6253855069
155	0.7354772727	0.6253316859
156	0.7360681818	0.6247121466
157	0.7365454545	0.6238673129
158	0.7366818182	0.6229355353
159	0.7380227273	0.6217526697
160	0.7386136364	0.621226494
161	0.7385909091	0.620817921
162	0.7394318182	0.6201554586
163	0.7400681818	0.6189670923
164	0.7404318182	0.6184087835
165	0.7406136364	0.6178247311
166	0.7405681818	0.6171105896
167	0.7403636364	0.6167428783
168	0.7411363636	0.6158926951
169	0.7413181818	0.6156668664
170	0.7412272727	0.6153267803
171	0.7419772727	0.614824151
172	0.7425909091	0.6143598816
173	0.7429318182	0.6140264239
174	0.7435227273	0.613331865
175	0.7443409091	0.6126598508
176	0.7443636364	0.6122764935
177	0.7449090909	0.611631468
